meetingDate,trackCode,raceId,raceNumber,raceStartTime,dogName,boxNumber,rugNumber,probability,implied_odds,race_prob_sum,probability_norm,implied_odds_norm,raceGrade
2026-04-03,DHO,1281326605,2,5:19PM,ANYONE FOR YOU,6,,0.06999798047892765,14.286126444762822,0.5496544308839038,0.12734906978983745,7.852432700531596,Maiden
2026-04-03,DHO,1281326606,3,5:54PM,AYLA ZORRO,2,,0.06744070191371072,14.827840927270948,0.5703821265732139,0.11823775460652357,8.457535440586138,Grade 5
2026-04-03,DHO,1281326604,1,4:59PM,BLACKBRUSH BEN,3,,0.07064480655204378,14.155322221220942,0.5931370860788115,0.11910367469866322,8.39604657480164,Grade 6
2026-04-03,DHO,1281326607,4,6:30PM,BLACKBRUSH BETTY,2,,0.06830410830880226,14.64040779917672,0.5877746807895308,0.11620797993042586,8.605261020789653,Grade 5
2026-04-03,DHO,1281326605,2,5:19PM,BLACKBRUSH BLAZE,7,,0.06942685444182287,14.403648387065598,0.5496544308839038,0.12631000596170394,7.917029156844399,Maiden
2026-04-03,DHO,1281326610,7,8:15PM,BLACKBRUSH CADET,7,,0.07075105512710979,14.134064830601071,0.591423902471601,0.11962833228659897,8.359223779900693,Grade 5
2026-04-03,DHO,1281326605,2,5:19PM,BLACKPOOL HENRY,3,,0.0690563732545181,14.480922655963164,0.5496544308839038,0.12563598030760526,7.959503301137262,Maiden
2026-04-03,DHO,1281326608,5,7:05PM,BLACKPOOL LOTTIE,5,,0.07054700865870067,14.174945458536724,0.6756185129668588,0.10441840669656313,9.57685557208291,Grade 5
2026-04-03,DHO,1281326607,4,6:30PM,BLACKPOOL TRIP,8,,0.07335056067516682,13.633160957398854,0.5877746807895308,0.12479367191631728,8.013226829887405,Grade 5
2026-04-03,DHO,1281326606,3,5:54PM,BLAND OPTION,7,,0.07054700865870067,14.174945458536724,0.5703821265732139,0.12368376457119805,8.085135534699496,Grade 5
2026-04-03,DHO,1281326607,4,6:30PM,BONTA,7,,0.06830410830880226,14.64040779917672,0.5877746807895308,0.11620797993042586,8.605261020789653,Grade 5
2026-04-03,DHO,1281326609,6,7:40PM,BUNDABERG GUM,6,,0.07068249251336066,14.147774992668467,0.8523038709477525,0.08293109408826514,12.058203391549146,Grade 4
2026-04-03,DHO,1281326606,3,5:54PM,CABAO KYANITE,8,,0.07065721792083404,14.15283575303549,0.5703821265732139,0.12387698461965135,8.072524553857795,Grade 5
2026-04-03,DHO,1281326604,1,4:59PM,CRACKERJACK OAK,2,,0.07068249251336066,14.147774992668467,0.5931370860788115,0.11916721137880242,8.391570033650053,Grade 6
